mode,token,pseudo,d0_A,d_lig_A,abs_err_A,e_ideal_kcal,e_far_kcal,well_exists,lkina_rc,vina_rc,vina_d_A
mg,Mg,MH,2.05,2.277,0.227,-0.063,-0.059,YES,0,0,2.7930433222562088
mg_aq,Mg,MH,2.05,1.444,0.606,-1.477,-0.054,YES,0,0,2.7930433222562088
mn,Mn,MH,2.2,2.268,0.068,-3.062,-0.056,YES,0,0,2.7169506804504198
mn2,Mn,MH,2.2,2.279,0.079,-4.499,-0.066,YES,0,0,2.7169506804504198
mn2_aq,Mn,MH,2.2,1.837,0.363,-3.085,-0.059,YES,0,0,2.7169506804504198
mn3,Mn,MH,2.0,2.274,0.274,-8.455,-0.069,YES,0,0,2.8319055422100505
mn3_jt,Mn,JT,2.1,2.216,0.116,-7.431,-0.067,YES,0,0,2.7801658223926142
mo,Mo,MH,2.05,2.326,0.276,-2.251,-0.058,YES,0,1,
mo4,Mo,MH,2.05,2.326,0.276,-2.57,-0.063,YES,0,1,
mo6,Mo,MH,2.0,2.25,0.25,-2.752,-0.056,YES,0,1,
na,Na,MH,2.4,2.63,0.23,-3.639,-0.044,YES,0,0,2.584864406501819
nb,Nb,MH,2.1,2.327,0.227,-2.318,-0.054,YES,0,1,
nd,Nd,MH,2.4,2.187,0.213,-1.74,-0.054,YES,0,1,
ni,Ni,SQ,1.95,2.278,0.328,-13.622,-0.075,YES,0,0,2.816185718307654
ni2,Ni,SQ,1.95,2.262,0.312,-15.122,-0.08,YES,0,0,2.816185718307654
ni3,Ni,SQ,1.95,2.231,0.281,-13.411,-0.08,YES,0,0,2.816185718307654
np,Np,MH,2.35,2.187,0.163,-1.402,-0.054,YES,0,1,
os,Os,MH,2.1,2.311,0.211,-4.325,-0.061,YES,0,1,
pa,Pa,MH,2.4,2.186,0.214,-1.692,-0.055,YES,0,1,
pb,Pb,MH,2.45,2.591,0.141,-1.453,-0.053,YES,0,1,
pd,Pd,SQ,2.05,2.116,0.066,-16.318,-0.066,YES,0,1,
pm,Pm,MH,2.4,2.187,0.213,-1.764,-0.053,YES,0,1,
po,Po,MH,2.4,2.747,0.347,-1.806,-0.054,YES,0,1,
pr,Pr,MH,2.4,2.187,0.213,-1.725,-0.055,YES,0,1,
pt,Pt,SQ,2.05,2.191,0.141,-20.238,-0.075,YES,0,1,
pu,Pu,MH,2.4,2.186,0.214,-1.465,-0.05,YES,0,1,
ra,Ra,MH,2.7,2.422,0.278,-0.573,-0.04,YES,0,1,
rb,Rb,MH,2.7,2.403,0.297,-0.544,-0.04,YES,0,1,
re,Re,MH,2.1,2.187,0.087,-3.819,-0.06,YES,0,1,
rh,Rh,MH,2.1,2.273,0.173,-12.913,-0.062,YES,0,1,
ru,Ru,MH,2.1,2.272,0.172,-12.337,-0.073,YES,0,1,
sb,Sb,MH,2.3,2.48,0.18,-1.832,-0.05,YES,0,1,
sb3,Sb,MH,2.3,2.473,0.173,-2.347,-0.056,YES,0,1,
sb5,Sb,MH,2.3,2.4,0.1,-3.267,-0.054,YES,0,1,
sc,Sc,MH,2.1,2.326,0.226,-2.222,-0.057,YES,0,1,
se,Se,MH,2.3,2.443,0.143,-2.307,-0.05,YES,0,0,3.7767636939580957
sm,Sm,MH,2.35,2.186,0.164,-1.775,-0.055,YES,0,1,
sn,Sn,MH,2.3,2.464,0.164,-2.317,-0.051,YES,0,1,
sr,Sr,MH,2.5,2.524,0.024,-0.996,-0.047,YES,0,1,
ta,Ta,MH,2.1,2.325,0.225,-2.319,-0.054,YES,0,1,
tb,Tb,MH,2.35,2.187,0.163,-1.804,-0.053,YES,0,1,
tc,Tc,MH,2.1,2.187,0.087,-3.816,-0.057,YES,0,1,
te,Te,MH,2.3,2.641,0.341,-2.344,-0.057,YES,0,1,
th,Th,MH,2.45,2.519,0.069,-1.612,-0.056,YES,0,1,
ti,Ti,MH,2.05,2.326,0.276,-1.782,-0.054,YES,0,1,
tl,Tl,MH,2.4,2.881,0.481,-0.936,-0.052,YES,0,1,
tm,Tm,MH,2.3,2.187,0.113,-1.817,-0.053,YES,0,1,
u,U,MH,2.4,2.187,0.213,-1.649,-0.056,YES,0,0,2.584864406501819
uo2,U,MH,2.44,2.416,0.024,-2.023,-0.057,YES,0,0,2.55856913137011
v,V,MH,2.0,2.223,0.223,-2.222,-0.059,YES,0,1,
v4,V,MH,2.0,2.267,0.267,-4.232,-0.069,YES,0,1,
v5,V,MH,2.0,2.239,0.239,-2.746,-0.057,YES,0,1,
w,W,MH,2.05,2.326,0.276,-1.751,-0.055,YES,0,0,2.9145720097468857
y,Y,MH,2.25,2.187,0.063,-1.837,-0.056,YES,0,1,
yb,Yb,MH,2.3,2.187,0.113,-1.841,-0.053,YES,0,1,
zn,Zn,TZ,2.0,1.76,0.24,-1.321,-0.136,YES,0,0,2.668174656951827
zr,Zr,MH,2.15,2.187,0.037,-1.923,-0.06,YES,0,1,
